id,app_name,window_name,timestamp,idle_time,time_chunk,category
1,database.py - test_bg - Visual Studio Code,5047990,2025-05-21 15:49:32,0,2025-05-21 15:45:00,Others
2,database.py - test_bg - Visual Studio Code,5047990,2025-05-21 15:49:37,0,2025-05-21 15:45:00,Others
3,Bg - File Explorer,2951150,2025-05-21 15:49:42,0,2025-05-21 15:45:00,Others
4,Bg - File Explorer,2951150,2025-05-21 15:49:47,0,2025-05-21 15:45:00,Others
5,Mail - Hare Chandru - Outlook,3082150,2025-05-21 15:49:52,2,2025-05-21 15:45:00,Others
6,Mail - Hare Chandru - Outlook,3082150,2025-05-21 15:49:57,3,2025-05-21 15:45:00,Others
7,database.py - test_bg - Visual Studio Code,5047990,2025-05-21 15:50:02,0,2025-05-21 15:50:00,Others
8,Mail - Hare Ram - Outlook,3082150,2025-05-21 15:50:07,0,2025-05-21 15:50:00,Others
9,,196838,2025-05-21 15:50:12,0,2025-05-21 15:50:00,Others
10,database.py - test_bg - Visual Studio Code,5047990,2025-05-21 15:50:17,0,2025-05-21 15:50:00,Others
11,utils.py - test_bg - Visual Studio Code,5047990,2025-05-21 15:50:22,0,2025-05-21 15:50:00,Others
12,main.py - test_bg - Visual Studio Code,5047990,2025-05-21 15:50:27,0,2025-05-21 15:50:00,Others
13,main.py - test_bg - Visual Studio Code,5047990,2025-05-21 16:02:12,0,2025-05-21 16:00:00,Others
14,main.py - test_bg - Visual Studio Code,5047990,2025-05-21 16:02:17,0,2025-05-21 16:00:00,Others
15,New Tab - Google Chrome,1706260,2025-05-21 16:02:22,0,2025-05-21 16:00:00,Others
16,Gmail - Google Chrome,1706260,2025-05-21 16:02:27,2,2025-05-21 16:00:00,Others
17,New Tab - Google Chrome,1706260,2025-05-21 16:02:32,0,2025-05-21 16:00:00,Others
18,New Tab - Google Chrome,1706260,2025-05-21 16:02:37,0,2025-05-21 16:00:00,Others
19,skillrack.com - Google Chrome,1706260,2025-05-21 16:02:42,5,2025-05-21 16:00:00,Others
20,,196838,2025-05-21 16:02:47,0,2025-05-21 16:00:00,Others
21,Mail - Hare Chandru - Outlook,4915694,2025-05-21 16:02:52,0,2025-05-21 16:00:00,Others
22,Mail - Hare Chandru - Outlook,4915694,2025-05-21 16:02:57,3,2025-05-21 16:00:00,Others
23,Mail - Hare Ram - Outlook,4915694,2025-05-21 16:03:02,1,2025-05-21 16:00:00,Others
24,Mail - Hare Ram - Outlook,4915694,2025-05-21 16:03:07,6,2025-05-21 16:00:00,Others
25,main.py - test_bg - Visual Studio Code,5047990,2025-05-21 16:03:12,0,2025-05-21 16:00:00,Others
26,activity_tracker.py - test_bg - Visual Studio Code,5047990,2025-05-21 16:36:52,0,2025-05-21 16:35:00,Others
27,activity_tracker.py - test_bg - Visual Studio Code,5047990,2025-05-21 16:36:57,1,2025-05-21 16:35:00,Others
28,WhatsApp,2949676,2025-05-21 16:37:02,0,2025-05-21 16:35:00,Others
29,WhatsApp,2949676,2025-05-21 16:37:07,5,2025-05-21 16:35:00,Others
30,outputs - File Explorer,2951150,2025-05-21 16:37:12,0,2025-05-21 16:35:00,Others
31,,196838,2025-05-21 16:37:17,0,2025-05-21 16:35:00,Others
32,Mail - Hare Chandru - Outlook,787854,2025-05-21 16:37:22,0,2025-05-21 16:35:00,Others
33,Mail - Hare Chandru - Outlook,787854,2025-05-21 16:37:27,5,2025-05-21 16:35:00,Others
34,Mail - Hare Ram - Outlook,787854,2025-05-21 16:37:32,1,2025-05-21 16:35:00,Others
